,power_30s_avr,speed_wind_30s_avr,temp_de,speed_generator,temp_nde,speed_rotor,speed_high_shaft,temp_ambient,temp_main_bearing,0
1370,242.8,6.2,40.6,738.0,45.9,9.0,737.0,26.7,30.8,1
1371,317.6,6.2,40.6,795.0,45.9,10.0,788.6,26.7,30.8,1
1372,286.0,6.8,40.6,727.0,45.9,9.0,727.2,26.7,30.8,1
1373,260.6,6.3,40.6,709.0,45.9,9.0,705.4,26.6,30.8,1
1374,199.0,5.6,40.6,703.0,45.9,9.0,698.3,26.6,30.8,1
1375,148.7,3.6,40.6,701.0,45.9,9.0,699.4,26.8,30.8,1
1376,170.2,5.5,40.6,690.0,45.9,9.0,693.5,26.8,30.8,1
1377,129.8,5.2,40.6,705.0,45.9,9.0,703.4,26.9,30.8,1
1378,223.8,8.1,40.6,725.0,45.9,9.0,723.5,26.9,30.8,1
1379,268.5,6.1,40.6,697.0,45.9,9.0,697.5,26.5,30.8,1
1380,192.6,5.6,40.6,703.0,45.9,9.0,704.3,26.5,30.8,1
1381,182.1,5.9,40.6,696.0,45.9,9.0,696.5,26.1,30.8,1
1382,72.3,4.5,40.6,695.0,45.9,9.0,700.2,26.1,30.8,1
1383,76.4,4.6,40.6,697.0,45.9,9.0,697.2,26.3,30.8,1
1384,56.6,4.4,40.6,702.0,45.9,9.0,698.4,26.3,30.8,1
1385,41.8,3.3,40.6,700.0,45.9,9.0,697.1,27.0,30.8,1
1386,3.1,3.3,40.6,694.0,45.9,9.0,699.3,27.0,30.8,1
1387,-4.4,3.2,40.6,695.0,45.9,9.0,699.8,27.4,30.8,1
1388,29.8,4.2,40.6,694.0,45.9,9.0,700.6,27.4,30.8,1
1389,102.3,4.3,40.6,699.0,45.9,9.0,701.6,27.1,30.8,1
1390,225.7,8.0,40.6,780.0,45.9,10.0,787.0,27.1,30.8,1
1391,373.5,6.0,40.6,777.0,45.9,10.0,774.5,26.4,30.8,1
1392,209.2,4.9,40.6,698.0,45.9,9.0,696.8,26.4,30.8,1
1393,144.5,6.1,40.6,710.0,45.9,9.0,705.9,25.8,30.8,1
1394,214.3,5.5,40.6,706.0,45.9,9.0,699.6,25.8,30.8,1
1395,276.5,10.1,40.6,803.0,45.9,10.0,803.6,25.9,30.8,1
1396,411.5,5.2,40.6,769.0,45.9,10.0,775.5,25.9,30.8,1
1397,297.4,6.8,40.6,742.0,45.9,9.0,749.4,25.7,30.8,1
1398,215.9,5.2,40.6,709.0,45.9,9.0,704.4,25.7,30.8,1
1399,231.8,5.5,40.6,700.0,45.9,9.0,699.4,25.6,30.8,1
1400,228.7,7.2,40.6,721.0,45.9,9.0,719.2,25.6,30.8,1
1401,238.0,7.0,40.6,694.0,45.9,9.0,700.5,25.5,30.8,1
1402,231.0,6.5,40.6,745.0,45.9,9.0,741.9,25.5,30.8,1
1403,321.7,6.8,40.6,792.0,45.9,10.0,788.3,25.5,30.8,1
1404,347.3,6.0,40.6,764.0,45.9,10.0,770.6,25.5,30.8,1
1405,278.2,6.1,40.6,739.0,45.9,9.0,736.0,25.6,30.8,1
1406,314.0,6.0,40.6,733.0,45.9,9.0,739.2,25.6,30.8,1
1407,228.1,5.3,40.6,707.0,45.9,9.0,706.9,25.8,30.8,1
1408,259.9,5.8,40.6,703.0,45.9,9.0,703.1,25.8,30.8,1
1409,235.8,6.5,40.6,736.0,45.9,9.0,728.0,26.4,30.8,1
1410,280.4,5.5,40.6,704.0,45.9,9.0,705.5,26.4,30.8,1
1411,190.2,5.0,40.6,695.0,45.9,9.0,700.0,26.3,30.8,1
1412,202.7,5.2,40.6,689.0,45.9,9.0,695.7,26.3,30.8,1
1413,183.5,5.8,40.6,703.0,45.9,9.0,699.8,26.1,30.8,1
1414,278.3,6.7,40.6,790.0,45.9,10.0,790.0,26.1,30.8,1
1415,299.4,5.2,40.6,700.0,45.9,9.0,697.3,25.8,30.8,1
1416,189.0,6.3,40.6,701.0,45.9,9.0,697.6,25.8,30.8,1
1417,147.3,4.2,40.6,702.0,45.9,9.0,700.6,26.0,30.8,1
1418,179.8,5.9,40.6,699.0,45.9,9.0,698.1,26.0,30.8,1
1419,234.6,6.3,40.6,713.0,44.9,9.0,716.9,26.0,30.8,1
1420,256.1,5.6,40.6,705.0,44.9,9.0,705.3,26.0,30.8,1
1421,287.9,7.3,40.6,793.0,44.9,10.0,794.7,26.1,30.8,1
1422,307.1,5.2,40.6,719.0,44.9,9.0,724.3,26.1,30.8,1
1423,192.3,4.8,40.6,692.0,44.9,9.0,699.7,26.3,30.8,1
1424,111.7,3.7,40.6,699.0,44.9,9.0,694.4,26.3,30.8,1
1425,131.8,4.7,40.6,707.0,44.9,9.0,703.5,27.2,30.8,1
1426,216.2,6.6,40.6,719.0,44.9,9.0,721.6,27.2,30.8,1
1427,158.2,4.3,40.6,704.0,44.9,9.0,699.2,27.8,30.8,1
1428,148.0,4.6,40.6,697.0,44.9,9.0,696.4,27.8,30.8,1
1429,89.0,3.4,40.6,702.0,44.9,9.0,702.3,28.0,30.8,1
1430,193.3,5.3,40.6,701.0,44.9,9.0,699.1,28.0,30.8,1
1431,196.9,5.2,40.6,695.0,44.9,9.0,700.3,27.9,30.8,1
1432,190.1,4.5,40.6,707.0,44.9,9.0,704.6,27.9,30.8,1
1433,212.2,5.4,40.6,693.0,44.9,9.0,698.6,28.0,30.8,1
1434,217.3,5.0,40.6,708.0,44.9,9.0,714.4,28.0,30.8,1
1435,256.8,6.1,40.6,730.0,44.9,9.0,725.7,27.7,30.8,1
1436,292.5,6.8,40.6,739.0,44.9,9.0,744.9,27.7,30.8,1
1437,223.8,4.7,40.6,700.0,44.9,9.0,700.0,27.4,30.8,1
1438,249.8,6.2,40.6,714.0,44.9,9.0,718.7,27.4,30.8,1
1439,257.9,7.2,40.6,728.0,44.9,9.0,733.1,26.9,30.8,1
1440,340.4,7.3,40.6,787.0,44.9,10.0,785.9,26.9,30.8,1
1441,382.6,6.7,40.6,837.0,44.9,11.0,833.0,26.4,30.8,1
1442,401.6,6.2,40.6,792.0,44.9,10.0,796.6,26.4,30.8,1
1443,407.7,5.3,40.6,784.0,44.9,10.0,790.4,26.1,30.8,1
1444,337.6,6.5,40.6,789.0,44.9,10.0,788.0,26.1,30.8,1
1445,360.6,7.2,40.6,791.0,45.9,10.0,796.6,26.2,30.8,1
1446,364.7,7.4,40.6,791.0,45.9,10.0,785.7,26.2,30.8,1
1447,314.0,5.5,40.6,728.0,45.9,9.0,728.6,26.2,30.8,1
1448,303.2,5.8,40.6,773.0,45.9,10.0,766.5,26.2,30.8,1
1449,357.6,6.8,40.6,788.0,45.9,10.0,793.6,26.1,30.8,1
1450,392.3,7.8,40.6,840.0,45.9,10.0,841.5,26.1,30.8,1
1451,454.9,7.4,40.6,855.0,45.9,11.0,846.9,25.8,30.8,1
1452,536.5,7.0,40.6,886.0,45.9,11.0,884.3,25.8,30.8,1
1453,448.3,7.2,40.6,852.0,45.9,11.0,857.7,25.5,30.8,1
1454,503.8,8.5,40.6,895.0,45.9,11.0,892.1,25.5,30.8,1
1455,529.8,7.6,40.6,912.0,45.9,11.0,907.7,25.4,30.8,1
1456,612.6,7.3,40.6,946.0,45.9,12.0,946.7,25.4,30.8,-1
1457,556.0,6.7,40.6,887.0,45.9,11.0,883.8,25.3,30.8,1
1458,516.1,5.7,40.6,833.0,45.9,10.0,834.1,25.3,30.8,1
1459,422.2,5.7,40.6,831.0,45.9,10.0,828.7,25.2,30.8,1
1460,353.6,9.5,40.6,878.0,45.9,11.0,875.8,25.2,30.8,1
1461,697.0,8.3,40.6,998.0,45.9,12.0,999.1,25.1,30.8,-1
1462,592.0,7.2,40.6,877.0,45.9,11.0,876.0,25.1,30.8,1
1463,521.5,6.4,40.6,890.0,45.9,11.0,891.9,25.1,30.8,1
1464,432.0,6.3,40.6,816.0,45.9,10.0,816.3,25.1,30.8,1
1465,378.0,8.2,40.6,861.0,45.9,11.0,852.5,25.2,30.8,1
1466,440.1,7.2,40.6,833.0,45.9,10.0,834.4,25.2,30.8,1
1467,406.4,6.8,40.6,833.0,45.9,10.0,833.9,25.2,30.8,1
1468,474.8,7.4,40.6,883.0,45.9,11.0,888.8,25.1,30.8,1
1469,513.1,6.0,40.6,819.0,45.9,10.0,818.4,25.1,30.8,1
1470,411.2,6.7,40.6,803.0,45.9,10.0,809.6,25.1,30.8,1
1471,366.8,6.6,40.6,803.0,45.9,10.0,809.4,25.1,30.8,1
1472,384.7,6.1,40.6,791.0,45.9,10.0,790.5,25.2,30.8,1
1473,321.5,6.6,40.6,776.0,45.9,10.0,772.6,25.2,30.8,1
1474,473.5,8.2,40.6,915.0,45.9,11.0,913.0,25.3,30.8,1
1475,628.8,7.9,40.6,905.0,45.9,11.0,912.4,25.3,30.8,1
1476,465.9,7.9,40.6,813.0,45.9,10.0,812.1,25.1,30.8,1
1477,456.0,7.4,40.6,921.0,45.9,11.0,914.2,25.1,30.8,1
1478,562.1,7.7,40.6,918.0,45.9,12.0,924.2,25.1,30.8,1
1479,674.8,7.7,40.6,985.0,45.9,12.0,992.3,25.1,30.8,-1
1480,599.3,7.2,40.6,839.0,45.9,10.0,838.0,25.1,30.8,1
1481,320.5,5.0,40.6,708.0,45.9,9.0,707.5,25.2,30.8,1
1482,276.7,5.5,40.6,738.0,45.9,9.0,743.5,25.2,30.8,1
1483,327.8,7.0,40.6,806.0,45.9,10.0,801.0,25.4,30.8,1
1484,440.4,6.3,40.6,838.0,45.9,11.0,841.3,25.4,30.8,1
1485,406.8,7.2,40.6,828.0,45.9,10.0,829.5,25.4,30.8,1
1486,333.4,5.2,40.6,740.0,45.9,9.0,736.5,25.5,30.8,1
1487,323.5,7.0,40.6,838.0,45.9,10.0,843.1,25.5,30.8,1
1488,516.3,7.0,40.6,818.0,45.9,10.0,825.5,25.7,30.8,1
1489,353.8,7.7,40.6,808.0,45.9,10.0,801.0,25.7,30.8,1
1490,466.3,6.4,40.6,869.0,45.9,11.0,869.0,25.8,30.8,1
1491,495.3,7.0,41.6,872.0,45.9,11.0,868.5,25.8,30.8,1
1492,484.8,6.0,41.6,844.0,45.9,11.0,849.5,25.9,30.8,1
1493,358.0,6.8,41.6,779.0,45.9,10.0,775.2,25.9,30.8,1
1494,340.4,7.3,41.6,811.0,45.9,10.0,817.5,26.0,30.8,1
1495,442.8,6.8,41.6,858.0,45.9,11.0,858.4,26.0,30.8,1
1496,397.8,5.8,41.6,774.0,45.9,10.0,779.9,25.7,30.8,1
1497,328.2,6.9,41.6,772.0,45.9,10.0,768.1,25.7,30.8,1
1498,303.4,6.5,41.6,734.0,45.9,9.0,735.3,26.0,30.8,1
1499,195.4,4.8,41.6,698.0,45.9,9.0,703.2,26.0,30.8,1
1500,238.2,6.3,41.6,723.0,45.9,9.0,718.4,25.9,30.8,1
1501,242.8,6.1,41.6,705.0,45.9,9.0,704.5,25.9,30.8,1
1502,345.0,7.7,41.6,872.0,45.9,11.0,871.4,25.5,30.8,1
1503,490.5,7.9,41.6,873.0,45.9,11.0,879.4,25.5,30.8,1
1504,484.3,6.8,41.6,845.0,45.9,10.0,840.8,25.2,30.8,1
1505,363.0,6.5,41.6,745.0,45.9,9.0,740.8,25.2,30.8,1
1506,316.6,7.2,41.6,805.0,45.9,10.0,803.3,25.1,30.8,1
1507,414.3,6.6,41.6,826.0,45.9,10.0,831.3,25.1,30.8,1
1508,435.4,7.0,41.6,855.0,45.9,11.0,861.4,25.1,30.8,1
1509,419.2,5.9,41.6,772.0,45.9,10.0,778.1,25.0,30.8,1
1510,248.9,5.0,41.6,703.0,45.9,9.0,699.6,25.0,30.8,1
1511,301.6,8.0,41.6,873.0,45.9,11.0,870.9,25.1,30.8,1
1512,522.7,7.7,41.6,872.0,45.9,11.0,871.4,25.1,30.8,1
1513,509.8,8.5,41.6,879.0,45.9,11.0,875.5,25.3,30.8,1
1514,483.5,7.4,41.6,864.0,45.9,11.0,870.5,25.3,30.8,1
1515,442.3,5.8,41.6,795.0,45.9,10.0,795.9,25.5,30.8,1
1516,439.6,7.6,41.6,904.0,45.9,12.0,906.1,25.5,30.8,1
1517,553.0,6.8,41.6,892.0,45.9,11.0,890.5,25.5,30.8,1
1518,524.5,6.3,41.6,865.0,45.9,11.0,866.4,25.4,30.8,1
1519,469.2,7.9,41.6,875.0,45.9,11.0,871.3,25.4,30.8,1
1520,499.5,8.0,41.6,890.0,45.9,11.0,887.2,25.8,30.8,1
1521,547.4,6.6,41.6,876.0,45.9,11.0,883.4,25.8,30.8,1
1522,494.5,6.5,41.6,873.0,45.9,11.0,868.1,25.9,30.8,1
1523,435.4,7.8,41.6,843.0,45.9,10.0,838.6,25.9,30.8,1
1524,461.2,6.0,41.6,846.0,45.9,11.0,846.7,26.2,30.8,1
1525,442.3,6.1,41.6,835.0,45.9,10.0,836.8,26.2,30.8,1
1526,332.3,5.4,41.6,716.0,45.9,9.0,721.3,26.5,30.8,1
1527,228.6,5.2,41.6,700.0,45.9,9.0,693.4,26.5,30.8,1
1528,295.5,7.3,41.6,842.0,45.9,11.0,840.5,26.8,30.8,1
1529,421.9,8.3,41.6,864.0,45.9,11.0,858.2,26.8,30.8,1
1530,594.4,7.6,41.6,976.0,45.9,12.0,976.9,26.2,30.8,-1
1531,666.7,7.9,41.6,932.0,45.9,12.0,940.1,26.2,30.8,1
1532,635.3,8.8,41.6,979.0,45.9,12.0,986.6,26.0,30.8,-1
1533,714.9,7.9,41.6,925.0,45.9,12.0,925.5,26.0,30.8,1
1534,445.2,6.2,41.6,836.0,45.9,10.0,833.8,26.4,30.8,1
1535,459.3,7.5,41.6,900.0,45.9,11.0,896.9,26.4,30.8,1
1536,582.9,7.8,41.6,900.0,45.9,11.0,898.1,26.7,30.8,1
1537,466.3,7.7,41.6,830.0,45.9,10.0,837.1,26.7,30.8,1
1538,416.7,5.9,41.6,815.0,45.9,10.0,815.0,26.6,30.8,1
1539,380.2,6.5,41.6,795.0,45.9,10.0,793.0,26.6,30.8,1
1540,378.2,6.2,41.6,814.0,45.9,10.0,812.9,26.5,30.8,1
1541,380.4,7.2,41.6,782.0,45.9,10.0,788.9,26.5,30.8,1
1542,335.2,5.7,41.6,758.0,45.9,9.0,755.9,26.6,30.8,1
1543,239.4,6.4,41.6,707.0,45.9,9.0,702.1,26.6,30.8,1
1544,376.2,9.6,41.6,914.0,45.9,11.0,909.9,26.8,30.8,-1
1545,660.8,6.6,41.6,934.0,45.9,12.0,935.3,26.8,30.8,-1
1546,644.7,7.4,41.6,952.0,45.9,12.0,948.1,26.4,30.8,1
1547,380.1,7.7,41.6,764.0,45.9,10.0,758.8,26.4,30.8,1
1548,436.9,8.3,41.6,914.0,45.9,11.0,914.6,26.5,30.8,1
1549,644.0,7.8,41.6,939.0,45.9,12.0,943.6,26.5,30.8,-1
1550,588.1,6.2,41.6,883.0,45.9,11.0,891.0,26.4,30.8,1
1551,345.4,5.9,41.6,705.0,45.9,9.0,705.3,26.4,30.8,1
1552,348.9,9.5,41.6,874.0,45.9,11.0,880.7,26.4,30.8,1
1553,527.2,8.3,41.6,898.0,45.9,11.0,903.4,26.4,30.8,1
1554,593.0,6.7,41.6,897.0,45.9,11.0,893.1,26.4,30.8,1
1555,420.3,6.8,41.6,769.0,45.9,10.0,774.8,26.5,30.8,1
1556,325.0,5.4,41.6,730.0,45.9,9.0,732.8,26.5,30.8,1
1557,340.7,6.0,41.6,812.0,45.9,10.0,818.5,26.6,30.8,1
1558,400.1,8.1,41.6,838.0,45.9,10.0,836.6,26.6,30.8,1
1559,486.6,6.2,41.6,858.0,45.9,11.0,861.5,26.5,30.8,1
1560,415.8,7.6,41.6,837.0,45.9,10.0,832.0,26.5,30.8,1
1561,415.4,7.4,41.6,830.0,45.9,11.0,836.9,26.5,30.8,1
1562,492.5,6.6,41.6,925.0,45.9,12.0,918.3,26.4,30.8,1
1563,429.9,4.6,41.6,731.0,45.9,9.0,736.8,26.4,30.8,1
1564,243.2,5.9,41.6,716.0,45.9,9.0,717.1,26.5,30.8,1
1565,218.3,6.4,41.6,708.0,45.9,9.0,712.1,26.5,30.8,1
1566,256.3,6.4,41.6,711.0,45.9,9.0,712.2,26.4,30.8,1
1567,256.1,5.0,41.6,700.0,45.9,9.0,701.6,26.4,30.8,1
1568,176.7,5.2,41.6,701.0,45.9,9.0,702.0,26.4,30.8,1
1569,196.8,4.7,41.6,704.0,45.9,9.0,701.8,26.4,30.8,1
1570,222.4,6.2,41.6,694.0,45.9,9.0,693.0,26.4,30.8,1
1571,170.9,5.5,41.6,698.0,45.9,9.0,701.0,26.5,30.8,1
1572,208.8,6.9,41.6,700.0,45.9,9.0,702.7,26.5,30.8,1
1573,257.0,6.8,41.6,711.0,45.9,9.0,717.8,27.1,30.8,1
1574,228.8,5.3,41.6,703.0,45.9,9.0,709.9,27.1,30.8,1
1575,227.5,5.9,41.6,696.0,45.9,9.0,699.9,26.9,30.8,1
1576,207.5,4.8,41.6,701.0,45.9,9.0,698.0,26.9,30.8,1
1577,210.3,6.9,41.6,701.0,45.9,9.0,698.9,27.0,30.8,1
1578,220.5,6.2,41.6,698.0,45.9,9.0,701.7,27.0,30.8,1
1579,269.8,7.6,41.6,779.0,45.9,10.0,777.0,26.7,30.8,1
1580,371.5,7.4,41.6,780.0,45.9,10.0,776.7,26.7,30.8,1
1581,258.0,5.6,41.6,693.0,45.9,9.0,697.8,26.3,30.8,1
1582,208.5,6.6,41.6,705.0,45.9,9.0,701.7,26.3,30.8,1
1583,250.6,6.8,41.6,753.0,45.9,10.0,759.1,26.2,30.8,1
1584,482.3,8.4,41.6,951.0,45.9,12.0,953.9,26.2,30.8,1
1585,559.2,8.7,41.6,892.0,45.9,11.0,897.6,26.0,30.8,1
1586,500.8,7.3,41.6,848.0,45.9,11.0,848.1,26.0,30.8,1
1587,466.4,6.5,41.6,855.0,45.9,11.0,858.5,26.2,30.8,1
1588,492.2,8.6,41.6,908.0,45.9,11.0,913.5,26.2,30.8,1
1589,625.2,8.2,41.6,932.0,45.9,12.0,928.5,26.2,30.8,1
1590,647.9,7.8,41.6,975.0,45.9,12.0,970.5,26.3,30.8,-1
1591,562.6,6.3,41.6,849.0,45.9,11.0,847.6,26.3,30.8,1
1592,367.1,5.9,42.6,768.0,45.9,10.0,769.3,26.7,30.8,1
1593,273.4,5.3,42.6,710.0,45.9,9.0,709.1,26.7,30.8,1
1594,154.7,4.0,42.6,694.0,45.9,9.0,693.4,27.2,30.8,1
1595,110.7,4.0,42.6,703.0,45.9,9.0,703.6,27.2,30.8,1
1596,224.5,6.5,42.6,703.0,45.9,9.0,709.4,27.8,30.8,1
1597,335.7,7.9,42.6,844.0,45.9,11.0,841.7,27.8,30.8,1
1598,454.3,6.1,42.6,808.0,45.9,10.0,808.8,27.5,30.8,1
1599,301.3,4.9,42.6,718.0,45.9,9.0,715.6,27.5,30.8,1
1600,234.5,5.6,42.6,695.0,45.9,9.0,691.3,27.6,30.8,1
1601,177.0,6.2,42.6,697.0,45.9,9.0,697.3,27.6,30.8,1
1602,196.4,5.4,42.6,699.0,45.9,9.0,698.4,27.9,30.8,1
1603,170.1,5.4,42.6,704.0,45.9,9.0,701.2,27.9,30.8,1
1604,137.1,3.2,42.6,698.0,45.9,9.0,702.0,28.3,30.8,1
1605,167.3,6.0,42.6,696.0,45.9,9.0,702.0,28.3,30.8,1
1606,215.0,6.9,42.6,706.0,45.9,9.0,705.7,28.6,30.8,1
1607,185.2,5.9,42.6,697.0,45.9,9.0,692.7,28.6,30.8,1
1608,127.1,4.9,42.6,702.0,45.9,9.0,700.6,28.5,30.8,1
1609,125.5,4.6,42.6,695.0,45.9,9.0,697.6,28.5,30.8,1
1610,142.0,5.9,42.6,715.0,45.9,9.0,709.9,28.7,30.8,1
1611,270.3,6.6,42.6,769.0,45.9,10.0,766.1,28.7,30.8,1
1612,369.0,5.9,42.6,781.0,45.9,10.0,779.5,27.8,30.8,1
1613,317.2,7.3,42.6,768.0,45.9,10.0,762.3,27.8,30.8,1
1614,273.4,6.4,42.6,691.0,45.9,9.0,698.3,27.9,30.8,1
1615,243.3,7.1,42.6,775.0,45.9,10.0,768.3,27.9,30.8,1
1616,429.0,7.8,42.6,902.0,45.9,11.0,908.8,28.3,30.8,-1
1617,598.7,7.5,42.6,835.0,45.9,10.0,837.6,28.3,30.8,1
1618,279.3,4.8,42.6,698.0,45.9,9.0,696.4,28.2,30.8,1
1619,196.7,7.4,42.6,726.0,45.9,9.0,728.0,28.2,30.8,1
1620,376.9,9.4,42.6,867.0,45.9,11.0,865.4,27.6,30.8,1
1621,449.6,5.7,42.6,805.0,45.9,10.0,805.3,27.6,30.8,1
1622,292.6,5.0,42.6,717.0,45.9,9.0,721.8,28.0,30.8,1
1623,296.0,5.2,42.6,694.0,45.9,9.0,700.0,28.0,30.8,1
1624,204.7,5.8,42.6,707.0,45.9,9.0,705.9,28.1,30.8,1
1625,197.3,5.7,42.6,692.0,45.9,9.0,692.0,28.1,30.8,1
1626,113.3,5.5,42.6,708.0,45.9,9.0,704.7,28.4,30.8,1
1627,220.0,6.5,42.6,697.0,45.9,9.0,696.5,28.4,30.8,1
1628,264.6,8.8,42.6,827.0,45.9,10.0,822.0,28.1,30.8,1
1629,632.0,10.0,42.6,1029.0,45.9,13.0,1029.1,28.1,30.8,-1
1630,566.9,7.8,42.6,850.0,45.9,11.0,850.7,27.8,30.8,1
1631,573.7,8.6,42.6,1032.0,45.9,13.0,1027.0,27.8,30.8,-1
1632,905.9,9.2,42.6,1024.0,45.9,13.0,1027.9,27.2,30.8,-1
1633,714.1,7.5,42.6,960.0,45.9,12.0,968.2,27.2,30.8,1
1634,591.6,6.7,42.6,863.0,45.9,11.0,870.2,27.5,30.8,1
1635,400.8,5.9,42.6,758.0,45.9,9.0,764.1,27.5,30.8,1
1636,243.8,5.8,42.6,691.0,45.9,9.0,696.0,28.0,30.8,1
1637,214.6,5.9,42.6,694.0,45.9,9.0,699.0,28.0,30.8,1
1638,124.8,4.1,42.6,701.0,45.9,9.0,700.3,28.3,30.8,1
1639,181.5,7.2,42.6,700.0,45.9,9.0,699.2,28.3,30.8,1
1640,227.2,5.3,42.6,716.0,45.9,9.0,713.8,28.4,30.8,1
1641,478.7,9.1,42.6,922.0,45.9,12.0,921.4,28.4,30.8,-1
1642,538.6,8.7,42.6,882.0,45.9,11.0,887.4,27.7,30.8,1
1643,569.4,6.6,42.6,915.0,45.9,12.0,925.9,27.7,30.8,-1
1644,618.7,7.1,42.6,916.0,45.9,12.0,913.3,27.0,30.8,1
1645,426.3,5.9,42.6,792.0,45.9,10.0,786.4,27.0,30.8,1
1646,368.9,6.5,42.6,782.0,45.9,10.0,789.1,27.5,30.8,1
1647,391.6,7.6,42.6,847.0,45.9,11.0,847.5,27.5,30.8,1
1648,537.1,6.8,42.6,926.0,45.9,11.0,923.9,27.2,30.8,1
1649,438.6,5.2,42.6,753.0,45.9,10.0,760.6,27.2,30.8,1
1650,369.2,7.3,42.6,840.0,45.9,10.0,838.7,27.1,30.8,1
1651,332.0,5.4,42.6,699.0,45.9,9.0,699.8,27.1,30.8,1
1652,248.2,5.3,42.6,739.0,45.9,9.0,734.5,27.2,30.8,1
1653,276.8,5.2,42.6,717.0,45.9,9.0,712.6,27.2,30.8,1
1654,284.0,8.3,42.6,792.0,45.9,10.0,791.8,27.3,30.8,1
1655,283.6,5.1,42.6,697.0,45.9,9.0,692.3,27.3,30.8,1
1656,117.2,5.0,42.6,706.0,45.9,9.0,702.3,27.6,30.8,1
1657,132.7,5.2,42.6,693.0,45.9,9.0,692.6,27.6,30.8,1
1658,80.3,4.8,42.6,709.0,45.9,9.0,704.5,27.5,30.8,1
1659,136.2,5.3,42.6,705.0,45.9,9.0,700.8,27.5,30.8,1
1660,193.3,6.7,42.6,731.0,45.9,9.0,727.9,27.3,30.8,1
1661,436.7,7.2,42.6,848.0,45.9,11.0,849.1,27.3,30.8,1
1662,336.2,4.6,42.6,714.0,45.9,9.0,711.8,26.9,30.8,1
1663,247.0,6.9,42.6,726.0,45.9,9.0,727.2,26.9,30.8,1
1664,356.7,8.3,42.6,894.0,45.9,11.0,891.8,27.1,30.8,1
1665,658.1,7.5,42.6,922.0,45.9,12.0,930.5,27.1,30.8,1
1666,602.2,7.5,42.6,946.0,45.9,12.0,942.0,26.8,30.8,1
1667,492.6,6.4,42.6,828.0,45.9,10.0,824.1,26.8,30.8,1
1668,374.4,6.0,42.6,778.0,45.9,10.0,777.1,26.9,30.8,1
1669,304.9,4.7,42.6,710.0,45.9,9.0,709.3,26.9,30.8,1
1670,188.5,5.1,42.6,696.0,45.9,9.0,696.3,27.7,30.8,1
1671,161.4,4.5,42.6,713.0,45.9,9.0,711.0,27.7,30.8,1
1672,281.1,5.0,42.6,717.0,45.9,9.0,718.3,28.1,30.8,1
1673,225.3,6.8,42.6,722.0,45.9,9.0,720.4,28.1,30.8,1
1674,292.2,5.6,42.6,750.0,45.9,9.0,745.0,28.1,30.8,1
1675,271.3,5.2,42.6,700.0,45.9,9.0,700.5,28.1,30.8,1
1676,238.2,6.1,42.6,698.0,45.9,9.0,697.6,28.2,30.8,1
1677,257.7,6.0,42.6,712.0,45.9,9.0,711.2,28.2,30.8,1
1678,207.9,7.2,42.6,722.0,45.9,9.0,723.1,28.0,30.8,1
1679,242.5,6.5,42.6,699.0,45.9,9.0,704.7,28.0,30.8,1
1680,249.0,6.2,42.6,720.0,45.9,9.0,720.5,27.6,30.8,1
1681,189.2,4.4,42.6,702.0,45.9,9.0,698.2,27.6,30.8,1
1682,94.2,5.3,42.6,702.0,45.9,9.0,701.5,27.3,30.8,1
1683,127.5,5.8,42.6,702.0,45.9,9.0,701.6,27.3,30.8,1
1684,108.3,5.1,42.6,700.0,45.9,9.0,701.2,27.4,30.8,1
1685,130.7,5.5,42.6,701.0,45.9,9.0,705.6,27.4,30.8,1
1686,240.4,6.7,42.6,700.0,45.9,9.0,698.4,27.3,30.8,1
1687,247.4,5.3,42.6,706.0,45.9,9.0,703.5,27.3,30.8,1
1688,235.2,5.9,42.6,694.0,45.9,9.0,693.3,27.2,30.8,1
1689,143.1,4.1,42.6,700.0,45.9,9.0,698.1,27.2,30.8,1
1690,187.7,6.1,42.6,700.0,45.9,9.0,697.7,27.6,30.8,1
1691,250.3,6.6,42.6,757.0,45.9,10.0,762.5,27.6,30.8,1
1692,307.2,7.2,42.6,762.0,45.9,10.0,764.1,27.5,30.8,1
1693,318.3,5.0,42.6,762.0,45.9,10.0,761.8,27.5,30.8,1
1694,377.8,5.8,42.6,801.0,45.9,10.0,799.8,27.1,30.8,1
1695,276.1,5.3,42.6,706.0,45.9,9.0,703.9,27.1,30.8,1
1696,259.6,7.2,42.6,766.0,45.9,10.0,765.3,26.7,30.8,1
1697,457.0,7.2,42.6,892.0,45.9,11.0,897.3,26.7,30.8,1
1698,619.7,8.1,42.6,942.0,45.9,12.0,942.6,26.5,30.8,1
1699,595.9,7.6,42.6,926.0,45.9,12.0,920.2,26.5,30.8,1
1700,558.4,8.0,42.6,906.0,45.9,11.0,904.0,26.8,30.8,1
1701,532.0,7.9,42.6,937.0,45.9,12.0,936.5,26.8,30.8,1
1702,602.4,7.7,42.6,922.0,45.9,12.0,918.3,27.4,30.8,1
1703,492.5,6.2,42.6,811.0,45.9,10.0,811.2,27.4,30.8,1
1704,372.4,8.7,42.6,861.0,45.9,11.0,857.0,27.3,30.8,1
1705,520.3,9.3,42.6,961.0,45.9,12.0,952.8,27.3,30.8,-1
1706,787.1,9.4,42.6,1004.0,45.9,13.0,1006.0,26.9,30.8,-1
1707,844.6,7.1,42.6,991.0,45.9,12.0,991.7,26.9,30.8,-1
1708,555.2,7.5,42.6,859.0,45.9,11.0,864.4,26.6,30.8,1
